"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"7523";"SETE";0;47.53;2.82;"MONTPELLIER";"13,2";0;"8,4";""
"7524";"SETE";0;47.53;2.82;"Nancy ville";"152";25;"118";""
"7525";"SETE";0;47.53;2.82;"NARBONNE";"24";0;"16,5";""
"7526";"SETE";0;47.53;2.82;"NEUFCHATEAU";"129";25;"99";""
"7527";"SETE";0;47.53;2.82;"NIMES";"25,5";0;"17,5";""
"7528";"SETE";0;47.53;2.82;"PARIS GARE DE LYON";"162";25;"116";""
"7529";"SETE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"162";25;"116";""
"7530";"SETE";0;47.53;2.82;"PERPIGNAN";"39";0;"26,5";""
"7531";"SETE";0;47.53;2.82;"ST PERAY";"62";15;"42";""
"7532";"SETE";0;47.53;2.82;"TGV HAUTE PICARDIE";"188";30;"150";""
"7533";"SETE";0;47.53;2.82;"Toul";"140";25;"103";""
"7534";"SETE";0;47.53;2.82;"VALENCE TGV";"78";20;"54";""
"7535";"SETE";0;47.53;2.82;"VALENCE";"78";15;"54";""
"7536";"SETE";0;47.53;2.82;"VILLENEUVE LES AVIGNONS";"23,5";0;"18";""
"7537";"ST AVRE LA CHAMBRE";0;47.53;2.82;"ANGERS ST LAUD";"161";25;"120";""
"7538";"ST AVRE LA CHAMBRE";0;47.53;2.82;"BREST";"190";0;"147";""
"7539";"ST AVRE LA CHAMBRE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"20,5";0;"13,7";""
"7540";"ST AVRE LA CHAMBRE";0;47.53;2.82;"DUNKERQUE";"167";25;"127";""
"7541";"ST AVRE LA CHAMBRE";0;47.53;2.82;"GUINGAMP";"179";0;"137";""
"7542";"ST AVRE LA CHAMBRE";0;47.53;2.82;"LAVAL";"166";25;"127";""
"7543";"ST AVRE LA CHAMBRE";0;47.53;2.82;"LE MANS";"162";25;"120";""
"7544";"ST AVRE LA CHAMBRE";0;47.53;2.82;"LILLE FLANDRES";"167";0;"127";""
"7545";"ST AVRE LA CHAMBRE";0;47.53;2.82;"MASSY TGV";"144";25;"109";""
"7546";"ST AVRE LA CHAMBRE";0;47.53;2.82;"MODANE";"14,8";0;"10,5";""
"7547";"ST BRIEUC";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"122";20;"84";""
"7548";"ST BRIEUC";0;47.53;2.82;"AIME LA PLAGNE";"179";30;"137";""
"7549";"ST BRIEUC";0;47.53;2.82;"ANGERS ST LAUD";"78";0;"53";""
"7550";"ST BRIEUC";0;47.53;2.82;"ANNECY";"179";30;"137";""
"7551";"ST BRIEUC";0;47.53;2.82;"ANNEMASSE";"179";30;"137";""
"7552";"ST BRIEUC";0;47.53;2.82;"ARRAS";"153";25;"119";""
"7553";"ST BRIEUC";0;47.53;2.82;"BOURG ST MAURICE";"179";30;"137";""
"7554";"ST BRIEUC";0;47.53;2.82;"BREST";"42";0;"28,5";""
"7555";"ST BRIEUC";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"179";30;"137";""
"7556";"ST BRIEUC";0;47.53;2.82;"CLUSES 74";"179";30;"137";""
"7557";"ST BRIEUC";0;47.53;2.82;"GUINGAMP";"13,5";0;"9,1";""
"7558";"ST BRIEUC";0;47.53;2.82;"LA ROCHE SUR FORON";"179";30;"137";""
"7559";"ST BRIEUC";0;47.53;2.82;"LAMBALLE";"10";0;"6,6";""
"7560";"ST BRIEUC";0;47.53;2.82;"LANDRY";"179";30;"137";""
"7561";"ST BRIEUC";0;47.53;2.82;"LANNION";"23";0;"16";""
"7562";"ST BRIEUC";0;47.53;2.82;"LAVAL";"51";0;"36";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7563";"ST BRIEUC";0;47.53;2.82;"LAVAL";"47";0;"33";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7564";"ST BRIEUC";0;47.53;2.82;"LE MANS";"74";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7565";"ST BRIEUC";0;47.53;2.82;"LE MANS";"64";0;"44";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7566";"ST BRIEUC";0;47.53;2.82;"LILLE EUROPE";"153";25;"119";""
"7567";"ST BRIEUC";0;47.53;2.82;"LILLE FLANDRES";"153";0;"119";""
"7568";"ST BRIEUC";0;47.53;2.82;"LYON PART DIEU";"156";25;"122";""
"7569";"ST BRIEUC";0;47.53;2.82;"LYON PERRACHE";"156";25;"122";""
"7570";"ST BRIEUC";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"122";20;"84";""
"7571";"ST BRIEUC";0;47.53;2.82;"MASSY TGV ";"136";20;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7572";"ST BRIEUC";0;47.53;2.82;"MASSY TGV";"122";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7573";"ST BRIEUC";0;47.53;2.82;"MODANE";"179";0;"137";""
"7574";"ST BRIEUC";0;47.53;2.82;"MORLAIX";"27,5";0;"19,5";""
"7575";"ST BRIEUC";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"179";30;"137";""
"7576";"ST BRIEUC";0;47.53;2.82;"NANTES";"62";0;"42";""
"7577";"ST BRIEUC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"136";20;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7578";"ST BRIEUC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"122";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7579";"ST BRIEUC";0;47.53;2.82;"PLOUARET TREGOR";"20,5";0;"13,5";""
"7580";"ST BRIEUC";0;47.53;2.82;"RENNES";"31";0;"21,5";""
"7581";"ST BRIEUC";0;47.53;2.82;"ST AVRE LA CHAMBRE";"179";0;"137";""
"7582";"ST BRIEUC";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"179";0;"137";""
"7583";"ST DIE";0;47.53;2.82;"LUNEVILLE";"19";0;"12,6";""
"7584";"ST DIE";0;47.53;2.82;"MEUSE";"46";0;"33";""
"7585";"ST DIE";0;47.53;2.82;"NANCY VILLE";"27,5";0;"19";""
"7586";"ST DIE";0;47.53;2.82;"PARIS EST";"125";25;"86";""
"7587";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"163";25;"119";""
"7588";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"AIX LES BAINS LE REVARD";"38";0;"25";""
"7589";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"ANGERS ST LAUD";"161";25;"120";""
"7590";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"ANNECY";"26,5";0;"18";""
"7591";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"ANNEMASSE";"21,5";0;"14,7";""
"7592";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"ARRAS";"167";0;"127";""
"7593";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"BELLEGARDE";"32";0;"21,5";""
"7594";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"BONNEVILLE";"16";0;"10,9";""
"7595";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"BOURG EN BRESSE";"54";0;"38";""
"7596";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"BREST";"190";30;"147";""
"7597";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"41";0;"27";""
"7598";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"CLUSES 74";"10,4";0;"6,8";""
"7599";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"DOUAI";"167";0;"127";""
"7600";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"DUNKERQUE";"167";25;"127";""
"7601";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"GROISY THORENS LA CAILLE";"23,5";0;"16,5";""
"7602";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"GUINGAMP";"179";30;"137";""
"7603";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LA ROCHE SUR FORON";"17,5";0;"11,9";""
"7604";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LE MANS";"162";25;"120";""
"7605";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LEPIN LE LAC LA BAUCHE";"36";0;"24";""
"7606";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LILLE EUROPE";"167";25;"127";""
"7607";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LILLE FLANDRES";"167";25;"127";""
"7608";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"LORIENT";"179";30;"137";""
"7609";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"MACON LOCHE TGV";"62";15;"43";""
"7610";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"163";25;"119";""
"7611";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"MASSY TGV";"163";25;"119";""
"7612";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"MORLAIX";"190";30;"147";""
"7613";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"NANTES";"167";25;"127";""
"7614";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"PARIS GARE DE LYON";"163";25;"119";""
"7615";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"PARIS NORD";"163";25;"119";""
"7616";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"7617";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"RENNES";"170";25;"132";""
"7618";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"7619";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"7620";"ST GERVAIS LES BAINS LE FAYET";0;47.53;2.82;"VANNES";"179";30;"137";""
"7621";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"147";25;"112";""
"7622";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"ANGOULEME";"80";0;"54";""
"7623";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"ARRAS";"174";30;"144";""
"7624";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"BAYONNE";"10,8";0;"7,2";""
"7625";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"BIARRITZ";"7,7";0;"4,3";""
"7626";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"BORDEAUX ST JEAN";"55";0;"39";""
"7627";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"CHATELLERAULT";"103";0;"70";""
"7628";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"DAX";"23,5";0;"16,5";""
"7629";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"DOUAI";"174";30;"144";""
"7630";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"FACTURE BIGANOS";"48";0;"34";""
"7631";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"FUTUROSCOPE";"100";0;"69";""
"7632";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"HENDAYE";"8";0;"4,3";""
"7633";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"IRUN";"8,3";0;"4,8";""
"7634";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"LILLE EUROPE";"174";30;"144";""
"7635";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"LILLE FLANDRES";"174";30;"144";""
"7636";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"147";25;"112";""
"7637";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"MASSY TGV";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7638";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"MORCENX";"27";0;"19";""
"7639";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"PARIS AUSTERLITZ";"147";25;"112";""
"7640";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7641";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7642";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"POITIERS";"98";0;"67";""
"7643";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"RUFFEC CHARENTE";"82";0;"55";""
"7644";"ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"TGV HAUTE PICARDIE";"174";30;"144";""
"7645";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"ANGERS ST LAUD";"161";25;"120";""
"7646";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"BREST";"190";0;"147";""
"7647";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"22,5";0;"15,5";""
"7648";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"DUNKERQUE";"167";25;"127";""
"7649";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"GUINGAMP";"179";0;"137";""
"7650";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LAVAL";"166";25;"127";""
"7651";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LE MANS";"162";25;"120";""
"7652";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"LILLE FLANDRES";"167";0;"127";""
"7653";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MASSY TGV";"149";25;"111";""
"7654";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"MODANE";"12,6";0;"8,5";""
"7655";"ST JEAN DE MAURIENNE ARVAN";0;47.53;2.82;"ST AVRE LA CHAMBRE";"6,6";0;"3,6";""
"7656";"St maixent";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"55";0;"39";""
"7657";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"MASSY TGV";"118";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7658";"ST MAIXENT DEUX SEVRES";0;47.53;2.82;"SURGERES";"20";0;"13,6";""
"7659";"ST MALO";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"123";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7660";"ST MALO";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"138";20;"95";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7661";"ST MALO";0;47.53;2.82;"ARRAS";"147";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7662";"ST MALO";0;47.53;2.82;"ARRAS";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7663";"ST MALO";0;47.53;2.82;"DOL";"10,7";0;"7,2";""
"7664";"ST MALO";0;47.53;2.82;"DOUAI";"147";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7665";"ST MALO";0;47.53;2.82;"DOUAI";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7666";"ST MALO";0;47.53;2.82;"LAVAL";"48";0;"34";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7667";"ST MALO";0;47.53;2.82;"LAVAL";"44";0;"31";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7668";"ST MALO";0;47.53;2.82;"LE MANS";"60";0;"41";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7669";"ST MALO";0;47.53;2.82;"LILLE EUROPE";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7670";"ST MALO";0;47.53;2.82;"LILLE FLANDRES";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7671";"ST MALO";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"123";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7672";"ST MALO";0;47.53;2.82;"MASSY PALAISEAU";"123";20;"85";""
"7673";"ST MALO";0;47.53;2.82;"MASSY TGV";"123";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7674";"ST MALO";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"138";20;"95";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7675";"ST MALO";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"123";20;"85";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7676";"ST MALO";0;47.53;2.82;"RENNES";"24,5";0;"17,5";""
"7677";"ST MALO";0;47.53;2.82;"TGV HAUTE PICARDIE";"135";25;"106";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7678";"ST MICHEL VALLOIRE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"154";25;"113";""
"7679";"ST MICHEL VALLOIRE";0;47.53;2.82;"ANGERS ST LAUD";"161";25;"120";""
"7680";"ST MICHEL VALLOIRE";0;47.53;2.82;"ARRAS";"167";0;"127";""
"7681";"ST MICHEL VALLOIRE";0;47.53;2.82;"AURAY";"179";0;"137";""
"7682";"ST MICHEL VALLOIRE";0;47.53;2.82;"BOURG EN BRESSE";"53";0;"38";""
"7683";"ST MICHEL VALLOIRE";0;47.53;2.82;"BREST";"190";30;"147";""
"7684";"ST MICHEL VALLOIRE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"26";0;"18,5";""
"7685";"ST MICHEL VALLOIRE";0;47.53;2.82;"DOUAI";"167";0;"127";""
"7686";"ST MICHEL VALLOIRE";0;47.53;2.82;"DUNKERQUE";"167";25;"127";""
"7687";"ST MICHEL VALLOIRE";0;47.53;2.82;"GUINGAMP";"179";0;"137";""
"7688";"ST MICHEL VALLOIRE";0;47.53;2.82;"LAVAL";"166";25;"127";""
"7689";"ST MICHEL VALLOIRE";0;47.53;2.82;"LE MANS";"162";25;"120";""
"7690";"ST MICHEL VALLOIRE";0;47.53;2.82;"LILLE EUROPE";"167";0;"127";""
"7691";"ST MICHEL VALLOIRE";0;47.53;2.82;"LILLE FLANDRES";"167";0;"127";""
"7692";"ST MICHEL VALLOIRE";0;47.53;2.82;"LORIENT";"179";0;"137";""
"7693";"ST MICHEL VALLOIRE";0;47.53;2.82;"MACON LOCHE TGV";"61";0;"40";""
"7694";"ST MICHEL VALLOIRE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"154";25;"113";""
"7695";"ST MICHEL VALLOIRE";0;47.53;2.82;"MASSY TGV";"154";25;"113";""
"7696";"ST MICHEL VALLOIRE";0;47.53;2.82;"MODANE";"10,7";0;"5,3";""
"7697";"ST MICHEL VALLOIRE";0;47.53;2.82;"MORLAIX";"190";30;"147";""
"7698";"ST MICHEL VALLOIRE";0;47.53;2.82;"NANTES";"167";0;"127";""
"7699";"ST MICHEL VALLOIRE";0;47.53;2.82;"PARIS GARE DE LYON";"154";25;"113";""
"7700";"ST MICHEL VALLOIRE";0;47.53;2.82;"PARIS NORD";"154";25;"113";""
"7701";"ST MICHEL VALLOIRE";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"7702";"ST MICHEL VALLOIRE";0;47.53;2.82;"REDON";"179";0;"137";""
"7703";"ST MICHEL VALLOIRE";0;47.53;2.82;"RENNES";"170";25;"132";""
"7704";"ST MICHEL VALLOIRE";0;47.53;2.82;"ST AVRE LA CHAMBRE";"10,4";0;"6,7";""
"7705";"ST MICHEL VALLOIRE";0;47.53;2.82;"ST BRIEUC";"179";0;"137";""
"7706";"ST MICHEL VALLOIRE";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"7,4";0;"4,1";""
"7707";"ST MICHEL VALLOIRE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"7708";"ST MICHEL VALLOIRE";0;47.53;2.82;"VANNES";"179";0;"137";""
"7709";"ST NAZAIRE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7710";"ST NAZAIRE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7711";"ST NAZAIRE";0;47.53;2.82;"ANCENIS";"30";0;"21";""
"7712";"ST NAZAIRE";0;47.53;2.82;"ANGERS ST LAUD";"43";0;"30";""
"7713";"ST NAZAIRE";0;47.53;2.82;"ARRAS";"140";25;"108";""
"7714";"ST NAZAIRE";0;47.53;2.82;"GRENOBLE";"165";25;"125";""
"7715";"ST NAZAIRE";0;47.53;2.82;"LA BAULE ESCOUBLAC";"9,2";0;"6";""
"7716";"ST NAZAIRE";0;47.53;2.82;"LE CROISIC";"12,6";0;"8,7";""
"7717";"ST NAZAIRE";0;47.53;2.82;"LE MANS";"62";0;"42";""
"7718";"ST NAZAIRE";0;47.53;2.82;"LE POULIGUEN";"10,5";0;"6,7";""
"7719";"ST NAZAIRE";0;47.53;2.82;"LILLE EUROPE";"140";25;"108";""
"7720";"ST NAZAIRE";0;47.53;2.82;"LYON PART DIEU";"145";25;"109";""
"7721";"ST NAZAIRE";0;47.53;2.82;"LYON PERRACHE";"145";25;"109";""
"7722";"ST NAZAIRE";0;47.53;2.82;"LYON ST EXUPERY";"145";25;"109";""
"7723";"ST NAZAIRE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7724";"ST NAZAIRE";0;47.53;2.82;"MASSY TGV";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7725";"ST NAZAIRE";0;47.53;2.82;"NANTES";"21";0;"14,6";""
"7726";"ST NAZAIRE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7727";"ST NAZAIRE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"125";25;"86";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7728";"ST NAZAIRE";0;47.53;2.82;"PORNICHET";"8,3";0;"4,7";""
"7729";"ST NAZAIRE";0;47.53;2.82;"SABLE";"51";0;"36";""
"7730";"ST OMER";0;47.53;2.82;"ARRAS";"30";0;"20,5";""
"7731";"ST OMER";0;47.53;2.82;"BETHUNE";"20";0;"13,2";""
"7732";"ST OMER";0;47.53;2.82;"HAZEBROUCK";"10";0;"6,5";""
"7733";"ST OMER";0;47.53;2.82;"LENS";"23";0;"16";""
"7734";"ST OMER";0;47.53;2.82;"PARIS NORD";"79";15;"64";""
"7735";"ST PERAY";0;47.53;2.82;"ARLES";"44";0;"31";""
"7736";"ST PERAY";0;47.53;2.82;"AVIGNON";"38";0;"25";""
"7737";"ST PERAY";0;47.53;2.82;"GENEVE";"75";0;"49";""
"7738";"ST PIERRE DES CORPS";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"89";15;"65";""
"7739";"ST PIERRE DES CORPS";0;47.53;2.82;"AGEN";"101";20;"69";""
"7740";"ST PIERRE DES CORPS";0;47.53;2.82;"AIX EN PROVENCE TGV";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7741";"ST PIERRE DES CORPS";0;47.53;2.82;"AIX EN PROVENCE TGV";"167";25;"125";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7742";"ST PIERRE DES CORPS";0;47.53;2.82;"ANGERS ST LAUD";"33";0;"22,5";""
"7743";"ST PIERRE DES CORPS";0;47.53;2.82;"ANGOULEME";"63";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7744";"ST PIERRE DES CORPS";0;47.53;2.82;"ANGOULEME";"53";0;"38";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7745";"ST PIERRE DES CORPS";0;47.53;2.82;"ARCACHON ";"99";20;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7746";"ST PIERRE DES CORPS";0;47.53;2.82;"ARCACHON";"87";20;"61";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7747";"ST PIERRE DES CORPS";0;47.53;2.82;"ARRAS";"134";25;"101";""
"7748";"ST PIERRE DES CORPS";0;47.53;2.82;"AVIGNON TGV ";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7749";"ST PIERRE DES CORPS";0;47.53;2.82;"AVIGNON TGV";"167";25;"125";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7750";"ST PIERRE DES CORPS";0;47.53;2.82;"AVIGNON";"167";25;"125";""
"7751";"ST PIERRE DES CORPS";0;47.53;2.82;"BAYONNE";"109";25;"75";""
"7752";"ST PIERRE DES CORPS";0;47.53;2.82;"BIARRITZ";"110";25;"76";""
"7753";"ST PIERRE DES CORPS";0;47.53;2.82;"BLOIS";"19,5";0;"12,9";""
"7754";"ST PIERRE DES CORPS";0;47.53;2.82;"BORDEAUX ST JEAN";"89";20;"60";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7755";"ST PIERRE DES CORPS";0;47.53;2.82;"BORDEAUX ST JEAN";"79";20;"53";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7756";"ST PIERRE DES CORPS";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"151";0;"114";""
"7757";"ST PIERRE DES CORPS";0;47.53;2.82;"CHAMPAGNE ARDENNE";"110";25;"83";""
"7758";"ST PIERRE DES CORPS";0;47.53;2.82;"CHATELLERAULT ";"23,5";0;"16";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7759";"ST PIERRE DES CORPS";0;47.53;2.82;"CHATELLERAULT";"22";0;"15";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7760";"ST PIERRE DES CORPS";0;47.53;2.82;"DAX";"103";25;"70";""
"7761";"ST PIERRE DES CORPS";0;47.53;2.82;"DOUAI";"134";25;"101";""
"7762";"ST PIERRE DES CORPS";0;47.53;2.82;"FACTURE BIGANOS";"98";20;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7763";"ST PIERRE DES CORPS";0;47.53;2.82;"FACTURE BIGANOS";"85";20;"60";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7764";"ST PIERRE DES CORPS";0;47.53;2.82;"FUTUROSCOPE";"29,5";0;"20,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7765";"ST PIERRE DES CORPS";0;47.53;2.82;"FUTUROSCOPE";"28,5";0;"20";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7766";"ST PIERRE DES CORPS";0;47.53;2.82;"GRENOBLE";"157";25;"112";""
"7767";"ST PIERRE DES CORPS";0;47.53;2.82;"HENDAYE";"114";25;"80";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7768";"ST PIERRE DES CORPS";0;47.53;2.82;"HENDAYE";"113";25;"79";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"7769";"ST PIERRE DES CORPS";0;47.53;2.82;"IRUN";"114";25;"80";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"7770";"ST PIERRE DES CORPS";0;47.53;2.82;"IRUN";"113";25;"79";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
